time	#pop	#push	queue_size	metric	R_c	the_old_tree	the_old_tree_splitleaf	the_old_tree_objective	the_old_tree_lbound	the_new_tree	the_new_tree_splitleaf	the_new_tree_objective	the_new_tree_lbound	the_new_tree_length	the_new_tree_depth	queue
0.253602743	2546	2785	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.295786883	0	0	0
0.253621101	2546	2786	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.145794122	0	0	0
0.253638983	2546	2787	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.066743883	0	0	0
0.253740072	2546	2788	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.392789923	0	0	0
0.253758907	2546	2789	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.313450123	0	0	0
0.253776789	2546	2790	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.146083683	0	0	0
0.253794909	2546	2791	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.066743883	0	0	0
0.253894806	2546	2792	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.415665267	0	0	0
0.253913879	2546	2793	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.105545099	0	0	0
0.253931999	2546	2794	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.376864051	0	0	0
0.253949881	2546	2795	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.066743883	0	0	0
0.254049778	2546	2796	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.445924424	0	0	0
0.25406909	2546	2797	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.082524975	0	0	0
0.254087925	2546	2798	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.430143333	0	0	0
0.254104853	2546	2799	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.066743883	0	0	0
0.254178762	2546	2800	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.452584335	0	0	0
0.254198074	2546	2801	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.076009845	0	0	0
0.254297733	2546	2802	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.442884031	0	0	0
0.25431776	2546	2803	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.293325612	0	0	0
0.254364967	2546	2804	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.216302302	0	0	0
0.254382849	2546	2805	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.066743883	0	0	0
0.254539013	2546	2806	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.447806573	0	0	0
0.25455904	2546	2807	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.362385985	0	0	0
0.254577875	2546	2808	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.152164471	0	0	0
0.254595757	2546	2809	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.066743883	0	0	0
0.25472188	2546	2810	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.450123064	0	0	0
0.254740953	2546	2811	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.388012162	0	0	0
0.254758835	2546	2812	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.128854785	0	0	0
0.254776716	2546	2813	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.066743883	0	0	0
0.254903793	2546	2814	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.453453019	0	0	0
0.25492382	2546	2815	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.412190531	0	0	0
0.25494194	2546	2816	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.10800637	0	0	0
0.254959822	2546	2817	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.066743883	0	0	0
0.255085707	2546	2818	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.456782974	0	0	0
0.255105734	2546	2819	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.393079485	0	0	0
0.255160809	2546	2820	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.130447372	0	0	0
0.255222082	2546	2821	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.066743883	0	0	0
0.255368948	2546	2822	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.386130013	0	0	0
0.255392075	2546	2823	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.142753728	0	0	0
0.25541091	2546	2824	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.066743883	0	0	0
0.255775928	2546	2825	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.37440278	0	0	0
0.255814791	2546	2826	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.295352541	0	0	0
0.255833864	2546	2827	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.14535978	0	0	0
0.255851984	2546	2828	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.066309541	0	0	0
0.255956888	2546	2829	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.392355581	0	0	0
0.256048918	2546	2830	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.313015781	0	0	0
0.256076813	2546	2831	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.145649341	0	0	0
0.256098747	2546	2832	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.066309541	0	0	0
0.256216764	2546	2833	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.415230925	0	0	0
0.256238937	2546	2834	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.105110757	0	0	0
0.256258726	2546	2835	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.376429709	0	0	0
0.256277084	2546	2836	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.066309541	0	0	0
0.256382942	2546	2837	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.445490083	0	0	0
0.256402969	2546	2838	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.082090633	0	0	0
0.256421804	2546	2839	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.429708991	0	0	0
0.256439686	2546	2840	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.066309541	0	0	0
0.256513834	2546	2841	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.452149993	0	0	0
0.2565341	2546	2842	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.075575503	0	0	0
0.256650925	2546	2843	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.442449689	0	0	0
0.256674767	2546	2844	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.29289127	0	0	0
0.256694078	2546	2845	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.21586796	0	0	0
0.25671196	2546	2846	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.066309541	0	0	0
0.256836891	2546	2847	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.447372231	0	0	0
0.256855726	2546	2848	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.361951643	0	0	0
0.256875038	2546	2849	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.151730129	0	0	0
0.25689292	2546	2850	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.066309541	0	0	0
0.257014751	2546	2851	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.449688722	0	0	0
0.257035017	2546	2852	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.38757782	0	0	0
0.257053852	2546	2853	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.128420443	0	0	0
0.257071972	2546	2854	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.066309541	0	0	0
0.257188797	2546	2855	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.453018677	0	0	0
0.257208824	2546	2856	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.411756189	0	0	0
0.257227659	2546	2857	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.107572028	0	0	0
0.257244825	2546	2858	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.066309541	0	0	0
0.257375002	2546	2859	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.456348632	0	0	0
0.257395983	2546	2860	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.392645143	0	0	0
0.257413864	2546	2861	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.13001303	0	0	0
0.257432938	2546	2862	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.066309541	0	0	0
0.257555008	2546	2863	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.385695671	0	0	0
0.257574797	2546	2864	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.142319386	0	0	0
0.25759387	2546	2865	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.066309541	0	0	0
0.25775075	2546	2866	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.373678877	0	0	0
0.257771969	2546	2867	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.294628638	0	0	0
0.257791042	2546	2868	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.144635877	0	0	0
0.257808924	2546	2869	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.065585638	0	0	0
0.257921696	2546	2870	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.391631678	0	0	0
0.257941008	2546	2871	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.312291878	0	0	0
0.257964849	2546	2872	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.144925438	0	0	0
0.257983923	2546	2873	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.065585638	0	0	0
0.258291006	2546	2874	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.414507022	0	0	0
0.258312941	2546	2875	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.104386854	0	0	0
0.258330822	2546	2876	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.375705806	0	0	0
0.258358717	2546	2877	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.065585638	0	0	0
0.258546829	2546	2878	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.444766179	0	0	0
0.258566856	2546	2879	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.081366729	0	0	0
0.258584738	2546	2880	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.428985088	0	0	0
0.258603096	2546	2881	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.065585638	0	0	0
0.258714914	2546	2882	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.451426089	0	0	0
0.258735895	2546	2883	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.0748516	0	0	0
0.258919001	2546	2884	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.441725785	0	0	0
0.258939981	2546	2885	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.292167366	0	0	0
0.258958817	2546	2886	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.215144057	0	0	0
0.25897789	2546	2887	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.065585638	0	0	0
0.259160757	2546	2888	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.446648328	0	0	0
0.259181738	2546	2889	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.36122774	0	0	0
0.259200096	2546	2890	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.151006226	0	0	0
0.259218931	2546	2891	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.065585638	0	0	0
0.25940299	2546	2892	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.448964818	0	0	0
0.259423018	2546	2893	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.386853916	0	0	0
0.259441853	2546	2894	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.12769654	0	0	0
0.259459734	2546	2895	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.065585638	0	0	0
0.259643793	2546	2896	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.452294773	0	0	0
0.25966382	2546	2897	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.411032286	0	0	0
0.259682894	2546	2898	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.106848125	0	0	0
0.259701967	2546	2899	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.065585638	0	0	0
0.259891987	2546	2900	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.384971768	0	0	0
0.259912968	2546	2901	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.141595483	0	0	0
0.259931803	2546	2902	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.065585638	0	0	0
0.260154963	2546	2903	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.374981902	0	0	0
0.260176897	2546	2904	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.295931664	0	0	0
0.260195732	2546	2905	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.145938903	0	0	0
0.26021409	2546	2906	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.066888664	0	0	0
0.260397911	2546	2907	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.392934704	0	0	0
0.2604177	2546	2908	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.313594904	0	0	0
0.260436058	2546	2909	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.146228464	0	0	0
0.260453939	2546	2910	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.066888664	0	0	0
0.260636806	2546	2911	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.415810048	0	0	0
0.260656834	2546	2912	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.10568988	0	0	0
0.260675907	2546	2913	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.377008832	0	0	0
0.260693073	2546	2914	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.066888664	0	0	0
0.260875702	2546	2915	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.446069205	0	0	0
0.260895967	2546	2916	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.082669755	0	0	0
0.260913849	2546	2917	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.430288114	0	0	0
0.26093173	2546	2918	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.066888664	0	0	0
0.261044025	2546	2919	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.452729115	0	0	0
0.261063814	2546	2920	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.076154626	0	0	0
0.261248112	2546	2921	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.443028811	0	0	0
0.2612679	2546	2922	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.293470392	0	0	0
0.261286974	2546	2923	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.216447083	0	0	0
0.261304855	2546	2924	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.066888664	0	0	0
0.261486769	2546	2925	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.447951354	0	0	0
0.261506796	2546	2926	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.362530766	0	0	0
0.261526108	2546	2927	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.152309251	0	0	0
0.261543989	2546	2928	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.066888664	0	0	0
0.261726856	2546	2929	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.450267844	0	0	0
0.261748075	2546	2930	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.388156942	0	0	0
0.261766911	2546	2931	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.128999566	0	0	0
0.26184988	2546	2932	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.066888664	0	0	0
0.262035847	2546	2933	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.453597799	0	0	0
0.262057066	2546	2934	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.412335312	0	0	0
0.262075901	2546	2935	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.108151151	0	0	0
0.262093782	2546	2936	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.066888664	0	0	0
0.262304068	2546	2937	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.456927754	0	0	0
0.262325048	2546	2938	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.393224265	0	0	0
0.262343884	2546	2939	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.130592153	0	0	0
0.262361765	2546	2940	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.066888664	0	0	0
0.262478828	2546	2941	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.386274794	0	0	0
0.262497902	2546	2942	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.142898509	0	0	0
0.262516975	2546	2943	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.066888664	0	0	0
0.264871836	2820	2944	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.332995512	0	0	0
0.264894962	2820	2945	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.226436948	0	0	0
0.264913797	2820	2946	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.173447227	0	0	0
0.264932871	2820	2947	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.066888664	0	0	0
0.265081882	2820	2948	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.332995512	0	0	0
0.26510191	2820	2949	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.226436948	0	0	0
0.265120983	2820	2950	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.173447227	0	0	0
0.265138865	2820	2951	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.066888664	0	0	0
0.265391827	2820	2952	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.372810193	0	0	0
0.265418053	2820	2953	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.347763139	0	0	0
0.265439034	2820	2954	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.324019111	0	0	0
0.265458822	2820	2955	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.289995657	0	0	0
0.265476942	2820	2956	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.266251629	0	0	0
0.265494823	2820	2957	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.241204575	0	0	0
0.265512943	2820	2958	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.217460547	0	0	0
0.265530825	2820	2959	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.237005936	0	0	0
0.265549898	2820	2960	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.213261908	0	0	0
0.265568018	2820	2961	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.188214854	0	0	0
0.265585899	2820	2962	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.164470827	0	0	0
0.265602827	2820	2963	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.130447372	0	0	0
0.265620947	2820	2964	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.106703344	0	0	0
0.265637875	2820	2965	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.081656291	0	0	0
0.26565671	2820	2966	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.057912263	0	0	0
0.265801907	2820	2967	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.335022441	0	0	0
0.265822887	2820	2968	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.294483857	0	0	0
0.265841961	2820	2969	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.228463877	0	0	0
0.265858889	2820	2970	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.241494136	0	0	0
0.265877008	2820	2971	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.175474157	0	0	0
0.26589489	2820	2972	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.134935573	0	0	0
0.265911818	2820	2973	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.068915593	0	0	0
0.266151905	2820	2974	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.402490227	0	0	0
0.266172886	2820	2975	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.340524106	0	0	0
0.266190767	2820	2976	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.324019111	0	0	0
0.266209126	2820	2977	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.295931664	0	0	0
0.266227007	2820	2978	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.233965542	0	0	0
0.266243935	2820	2979	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.217460547	0	0	0
0.266262054	2820	2980	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.242941943	0	0	0
0.266278982	2820	2981	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.180975822	0	0	0
0.266296864	2820	2982	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.164470827	0	0	0
0.266314983	2820	2983	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.136383379	0	0	0
0.266331911	2820	2984	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.074417258	0	0	0
0.266350746	2820	2985	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.057912263	0	0	0
0.266537905	2820	2986	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.3787462	0	0	0
0.266564846	2820	2987	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.290574779	0	0	0
0.266584873	2820	2988	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.155060084	0	0	0
0.266603947	2820	2989	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.066888664	0	0	0
0.266743898	2820	2990	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.3787462	0	0	0
0.266764879	2820	2991	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.290574779	0	0	0
0.266783953	2820	2992	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.155060084	0	0	0
0.266801834	2820	2993	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.066888664	0	0	0
0.267011881	2820	2994	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.41856088	0	0	0
0.267032862	2820	2995	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.393513827	0	0	0
0.267051935	2820	2996	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.369769799	0	0	0
0.267070055	2820	2997	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.354133488	0	0	0
0.267087936	2820	2998	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.33038946	0	0	0
0.267105818	2820	2999	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.305342406	0	0	0
0.267123938	2820	3000	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.281598378	0	0	0
0.267141819	2820	3001	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.218618793	0	0	0
0.267158747	2820	3002	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.194874765	0	0	0
0.267176867	2820	3003	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.169827711	0	0	0
0.267194986	2820	3004	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.146083683	0	0	0
0.267211676	2820	3005	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.130447372	0	0	0
0.267230034	2820	3006	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.106703344	0	0	0
0.267246723	2820	3007	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.081656291	0	0	0
0.267265797	2820	3008	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.057912263	0	0	0
0.267375946	2820	3009	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.380773129	0	0	0
0.267395735	2820	3010	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.358621688	0	0	0
0.267414093	2820	3011	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.292601708	0	0	0
0.267431974	2820	3012	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.223106993	0	0	0
0.267449856	2820	3013	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.157087013	0	0	0
0.267467737	2820	3014	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.134935573	0	0	0
0.267484903	2820	3015	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.068915593	0	0	0
0.267727852	2820	3016	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.448240915	0	0	0
0.267754078	2820	3017	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.386274794	0	0	0
